period,date,number,lunar_year,zodiac_generated,color_generated,size_generated,parity_generated,tail_generated
2024006,2024-01-06,23,2023,牛,red,小,单,3
2024025,2024-01-25,32,2023,狗,green,大,双,2
2024027,2024-01-27,28,2023,马,green,大,双,8
2024030,2024-01-30,3,2023,蛇,blue,小,单,3
2024032,2024-02-01,40,2023,马,red,大,双,0
2024044,2024-02-13,2,2024,蛇,red,小,双,2
2024046,2024-02-15,2,2024,蛇,red,小,双,2
2024071,2024-03-11,3,2024,马,blue,小,单,3
2024073,2024-03-13,34,2024,牛,red,大,双,4
2024080,2024-03-20,38,2024,蛇,green,大,双,8
2024081,2024-03-21,13,2024,龍,red,小,单,3
2024089,2024-03-29,13,2024,龍,red,小,单,3
2024094,2024-04-03,33,2024,鼠,green,大,单,3
2024095,2024-04-04,48,2024,兔,blue,大,双,8
2024099,2024-04-08,28,2024,羊,green,大,双,8
2024103,2024-04-12,5,2024,猴,green,小,单,5
2024104,2024-04-13,35,2024,虎,red,大,单,5
2024114,2024-04-23,18,2024,雞,red,小,双,8
2024127,2024-05-06,48,2024,兔,blue,大,双,8
2024142,2024-05-21,27,2024,马,green,大,单,7
2024159,2024-06-07,43,2024,狗,green,大,单,3
2024163,2024-06-11,40,2024,羊,red,大,双,0
2024166,2024-06-14,32,2024,豬,green,大,双,2
2024175,2024-06-23,40,2024,羊,red,大,双,0
2024196,2024-07-14,39,2024,马,green,大,单,9
2024203,2024-07-21,45,2024,鼠,red,大,单,5
2024214,2024-08-01,6,2024,雞,green,小,双,6
2024220,2024-08-07,21,2024,鼠,green,小,单,1
2024223,2024-08-10,30,2024,雞,red,大,双,0
2024225,2024-08-12,5,2024,猴,green,小,单,5
2024228,2024-08-15,37,2024,龍,blue,大,单,7
2024233,2024-08-20,23,2024,虎,red,小,单,3
2024238,2024-08-25,18,2024,雞,red,小,双,8
2024250,2024-09-06,24,2024,兔,red,小,双,4
2024270,2024-09-26,42,2024,雞,blue,大,双,2
2024273,2024-09-29,41,2024,猴,blue,大,单,1
2024281,2024-10-07,43,2024,狗,green,大,单,3
2024284,2024-10-10,27,2024,马,green,大,单,7
2024296,2024-10-22,9,2024,鼠,blue,小,单,9
2024300,2024-10-26,46,2024,牛,red,大,双,6
2024344,2024-12-09,2,2024,蛇,red,小,双,2
2024348,2024-12-13,17,2024,猴,green,小,单,7
2024352,2024-12-17,10,2024,牛,blue,小,双,0
2024363,2024-12-28,4,2024,羊,blue,小,双,4
2025001,2025-01-01,22,2024,牛,green,小,双,2
2025004,2025-01-04,33,2024,鼠,green,大,单,3
2025007,2025-01-07,15,2024,马,blue,小,单,5
2025013,2025-01-13,7,2024,狗,red,小,单,7
2025021,2025-01-21,14,2024,蛇,blue,小,双,4
2025023,2025-01-23,45,2024,鼠,red,大,单,5
2025063,2025-03-04,23,2025,兔,red,小,单,3
2025066,2025-03-07,12,2025,龍,red,小,双,2
2025093,2025-04-03,10,2025,虎,blue,小,双,0
2025098,2025-04-08,3,2025,羊,blue,小,单,3
2025104,2025-04-14,6,2025,狗,green,小,双,6
2025151,2025-05-31,38,2025,马,green,大,双,8
2025180,2025-06-29,29,2025,雞,red,大,单,9
2025183,2025-07-02,33,2025,牛,green,大,单,3
2025192,2025-07-11,45,2025,牛,red,大,单,5
2025199,2025-07-18,10,2025,虎,blue,小,双,0
2025208,2025-07-27,9,2025,牛,blue,小,单,9
2025225,2025-08-13,32,2025,鼠,green,大,双,2
2025237,2025-08-25,2,2025,马,red,小,双,2
2025238,2025-08-26,46,2025,虎,red,大,双,6
2025250,2025-09-07,12,2025,龍,red,小,双,2
2025252,2025-09-09,23,2025,兔,red,小,单,3
2025257,2025-09-14,28,2025,猴,green,大,双,8
2025267,2025-09-24,29,2025,雞,red,大,单,9
2025277,2025-10-04,16,2025,猴,green,小,双,6
2025284,2025-10-11,41,2025,雞,blue,大,单,1
2025288,2025-10-15,14,2025,马,blue,小,双,4
2025297,2025-10-24,44,2025,鼠,green,大,双,4
2025299,2025-10-26,49,2025,蛇,green,大,单,9
2025311,2025-11-07,37,2025,蛇,blue,大,单,7
2025320,2025-11-16,28,2025,猴,green,大,双,8
2025326,2025-11-22,19,2025,豬,red,小,单,9
2025333,2025-11-29,6,2025,狗,green,小,双,6
2025348,2025-12-14,16,2025,猴,green,小,双,6
2025352,2025-12-18,44,2025,鼠,green,大,双,4
2025355,2025-12-21,8,2025,鼠,red,小,双,8
2026002,2026-01-02,22,2025,虎,green,小,双,2
2026015,2026-01-15,31,2025,豬,blue,大,单,1
2026016,2026-01-16,6,2025,狗,green,小,双,6
2026023,2026-01-23,47,2025,兔,blue,大,单,7
2026027,2026-01-27,45,2025,牛,red,大,单,5
2026028,2026-01-28,3,2025,羊,blue,小,单,3
2026046,2026-02-15,3,2025,羊,blue,小,单,3
2026050,2026-02-19,23,2026,龍,red,小,单,3
2026055,2026-02-24,14,2026,羊,blue,小,双,4
2026060,2026-03-01,9,2026,虎,blue,小,单,9
2026088,2026-03-29,27,2026,猴,green,大,单,7
2026094,2026-04-04,17,2026,狗,green,小,单,7
2026095,2026-04-05,35,2026,龍,red,大,单,5
2026097,2026-04-07,11,2026,龍,green,小,单,1
2026104,2026-04-14,1,2026,马,red,小,单,1
2026110,2026-04-20,30,2026,豬,red,大,双,0
2026118,2026-04-28,8,2026,牛,red,小,双,8
2026123,2026-05-03,46,2026,兔,red,大,双,6
2026126,2026-05-06,49,2026,马,green,大,单,9
2026129,2026-05-09,41,2026,狗,blue,大,单,1
