period,date,zodiac_year,number,raw_zodiac,calc_zodiac,match
2023004,2024-01-04,2023,40,鼠,马,False
2024001,2024-01-01,2024,6,狗,雞,False
2024002,2024-01-02,2024,26,虎,蛇,False
2024003,2024-01-03,2024,19,雞,狗,False
2024004,2024-01-04,2024,40,鼠,羊,False
2024005,2024-01-05,2024,19,雞,狗,False
2024006,2024-01-06,2024,23,蛇,虎,False
2024007,2024-01-07,2024,19,雞,狗,False
2024008,2024-01-08,2024,20,猴,豬,False
2024009,2024-01-09,2024,6,狗,雞,False
2024010,2024-01-10,2024,36,龍,兔,False
2024011,2024-01-11,2024,43,雞,狗,False
2024012,2024-01-12,2024,22,馬,牛,False
2024013,2024-01-13,2024,18,狗,雞,False
2024014,2024-01-14,2024,20,猴,豬,False
2024015,2024-01-15,2024,39,牛,马,False
2024016,2024-01-16,2024,17,豬,猴,False
2024017,2024-01-17,2024,23,蛇,虎,False
2024018,2024-01-18,2024,47,蛇,虎,False
2024019,2024-01-19,2024,17,豬,猴,False
2024020,2024-01-20,2024,29,豬,猴,False
2024021,2024-01-21,2024,35,蛇,虎,False
2024022,2024-01-22,2024,41,豬,猴,False
2024023,2024-01-23,2024,20,猴,豬,False
2024024,2024-01-24,2024,1,兔,龍,False
2024025,2024-01-25,2024,32,猴,豬,False
2024026,2024-01-26,2024,30,狗,雞,False
2024027,2024-01-27,2024,28,鼠,羊,False
2024028,2024-01-28,2024,9,羊,鼠,False
2024029,2024-01-29,2024,16,鼠,羊,False
2024030,2024-01-30,2024,3,牛,马,False
2024031,2024-01-31,2024,7,雞,狗,False
2024032,2024-02-01,2024,40,鼠,羊,False
2024033,2024-02-02,2024,30,狗,雞,False
2024034,2024-02-03,2024,11,蛇,虎,False
2024035,2024-02-04,2024,44,猴,豬,False
2024036,2024-02-05,2024,29,豬,猴,False
2024037,2024-02-06,2024,10,馬,牛,False
2024038,2024-02-07,2024,6,狗,雞,False
2024039,2024-02-08,2024,19,雞,狗,False
2024040,2024-02-09,2024,40,鼠,羊,False
2024041,2024-02-10,2024,41,鼠,猴,False
2024042,2024-02-11,2024,15,虎,马,False
2024043,2024-02-12,2024,42,豬,雞,False
2024044,2024-02-13,2024,2,兔,蛇,False
2024045,2024-02-14,2024,28,牛,羊,False
2024046,2024-02-15,2024,2,兔,蛇,False
2024047,2024-02-16,2024,9,猴,鼠,False
2024048,2024-02-17,2024,30,豬,雞,False
2024049,2024-02-18,2024,35,馬,虎,False
2024050,2024-02-19,2024,39,虎,马,False
2024051,2024-02-20,2024,12,蛇,兔,False
2024052,2024-02-21,2024,9,猴,鼠,False
2024053,2024-02-22,2024,25,龍,龍,True
2024054,2024-02-23,2024,9,猴,鼠,False
2024055,2024-02-24,2024,31,狗,狗,True
2024056,2024-02-25,2024,23,馬,虎,False
2024057,2024-02-26,2024,46,羊,牛,False
2024058,2024-02-27,2024,11,馬,虎,False
2024059,2024-02-28,2024,30,豬,雞,False
2024060,2024-02-29,2024,44,雞,豬,False
2024061,2024-03-01,2024,33,猴,鼠,False
2024062,2024-03-02,2024,49,龍,龍,True
2024063,2024-03-03,2024,31,狗,狗,True
2024064,2024-03-04,2024,46,羊,牛,False
2024065,2024-03-05,2024,4,牛,羊,False
2024066,2024-03-06,2024,42,豬,雞,False
2024067,2024-03-07,2024,34,羊,牛,False
2024068,2024-03-08,2024,20,雞,豬,False
2024069,2024-03-09,2024,8,雞,豬,False
2024070,2024-03-10,2024,6,豬,雞,False
2024071,2024-03-11,2024,3,虎,马,False
2024072,2024-03-12,2024,19,狗,狗,True
2024073,2024-03-13,2024,34,羊,牛,False
2024074,2024-03-14,2024,16,牛,羊,False
2024075,2024-03-15,2024,16,牛,羊,False
2024076,2024-03-16,2024,17,鼠,猴,False
2024077,2024-03-17,2024,32,雞,豬,False
2024078,2024-03-18,2024,5,鼠,猴,False
2024079,2024-03-19,2024,44,雞,豬,False
2024080,2024-03-20,2024,38,兔,蛇,False
2024081,2024-03-21,2024,13,龍,龍,True
2024082,2024-03-22,2024,22,羊,牛,False
2024083,2024-03-23,2024,22,羊,牛,False
2024084,2024-03-24,2024,5,鼠,猴,False
2024085,2024-03-25,2024,35,馬,虎,False
2024086,2024-03-26,2024,11,馬,虎,False
2024087,2024-03-27,2024,6,豬,雞,False
2024088,2024-03-28,2024,37,龍,龍,True
2024089,2024-03-29,2024,13,龍,龍,True
2024090,2024-03-30,2024,45,猴,鼠,False
2024091,2024-03-31,2024,34,羊,牛,False
2024092,2024-04-01,2024,24,蛇,兔,False
2024093,2024-04-02,2024,41,鼠,猴,False
2024094,2024-04-03,2024,33,猴,鼠,False
2024095,2024-04-04,2024,48,蛇,兔,False
2024096,2024-04-05,2024,5,鼠,猴,False
2024097,2024-04-06,2024,10,羊,牛,False
2024098,2024-04-07,2024,46,羊,牛,False
2024099,2024-04-08,2024,28,牛,羊,False
2024100,2024-04-09,2024,17,鼠,猴,False
2024101,2024-04-10,2024,21,猴,鼠,False
2024102,2024-04-11,2024,19,狗,狗,True
2024103,2024-04-12,2024,5,鼠,猴,False
2024104,2024-04-13,2024,35,馬,虎,False
2024105,2024-04-14,2024,49,龍,龍,True
2024106,2024-04-15,2024,16,牛,羊,False
2024107,2024-04-16,2024,46,羊,牛,False
2024108,2024-04-17,2024,46,羊,牛,False
2024109,2024-04-18,2024,43,狗,狗,True
2024110,2024-04-19,2024,48,蛇,兔,False
2024111,2024-04-20,2024,43,狗,狗,True
2024112,2024-04-21,2024,43,狗,狗,True
2024113,2024-04-22,2024,24,蛇,兔,False
2024114,2024-04-23,2024,18,豬,雞,False
2024115,2024-04-24,2024,29,鼠,猴,False
2024116,2024-04-25,2024,10,羊,牛,False
2024117,2024-04-26,2024,25,龍,龍,True
2024118,2024-04-27,2024,21,猴,鼠,False
2024119,2024-04-28,2024,32,雞,豬,False
2024120,2024-04-29,2024,29,鼠,猴,False
2024121,2024-04-30,2024,2,兔,蛇,False
2024122,2024-05-01,2024,36,蛇,兔,False
2024123,2024-05-02,2024,21,猴,鼠,False
2024124,2024-05-03,2024,22,羊,牛,False
2024125,2024-05-04,2024,12,蛇,兔,False
2024126,2024-05-05,2024,7,狗,狗,True
2024127,2024-05-06,2024,48,蛇,兔,False
2024128,2024-05-07,2024,2,兔,蛇,False
2024129,2024-05-08,2024,49,龍,龍,True
2024130,2024-05-09,2024,17,鼠,猴,False
2024131,2024-05-10,2024,4,牛,羊,False
2024132,2024-05-11,2024,37,龍,龍,True
2024133,2024-05-12,2024,19,狗,狗,True
2024134,2024-05-13,2024,7,狗,狗,True
2024135,2024-05-14,2024,46,羊,牛,False
2024136,2024-05-15,2024,44,雞,豬,False
2024137,2024-05-16,2024,16,牛,羊,False
2024138,2024-05-17,2024,14,兔,蛇,False
2024139,2024-05-18,2024,14,兔,蛇,False
2024140,2024-05-19,2024,35,馬,虎,False
2024141,2024-05-20,2024,43,狗,狗,True
2024142,2024-05-21,2024,27,虎,马,False
2024143,2024-05-22,2024,12,蛇,兔,False
